House_Age,Years_Since_Remod,Was_Remodeled,Garage_Age,Is_New_House,Total_Living_Area,Total_Area_Including_Garage,Basement_Ratio,Garage_Ratio,First_Second_Ratio,Area_Per_Room,Building_Density,Total_Full_Baths,Total_Half_Baths,Total_Bathrooms,Bath_Bedroom_Ratio,Has_Multiple_Baths,Total_Rooms_Baths,Has_Pool,Has_Fireplace,Has_Garage,Has_Basement,Has_Deck_Porch,Total_Outdoor_SF,Has_Large_Garage,Luxury_Score,Total_Quality_Score,Avg_Quality_Score,Is_High_Quality,Is_Excellent_Quality,Quality_Condition_Score,Is_Single_Family,Is_Two_Story,Is_One_Story,Is_Residential_Low_Density,Quality_x_Size,Premium_Neighborhood_x_Quality,New_x_Quality,Area_x_Bathrooms,Is_Normal_Sale,Is_Partial_Sale,Is_Abnormal_Sale,Is_Peak_Season
41,41,0,27.0,0,1793.0,2093.0,0.8571428571428571,0.3105590062111801,965.0,137.85714285714286,0.1237020894757082,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,421,0,1,9.0,3.0,0,0,10,1,0,1,0,4825,0.0,0,1930.0,0,0,1,1
50,50,0,49.0,0,1728.0,2036.0,0.998843930635838,0.3560693641618497,864.0,144.0,0.1063253753384198,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,4320,0.0,0,864.0,1,0,0,0
42,42,0,42.0,0,2112.0,2416.0,0.999053926206244,0.2876064333017975,1056.0,150.85714285714286,0.1249556265530706,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,269,0,2,9.0,3.0,0,0,11,1,0,1,1,5280,0.0,0,2112.0,1,0,0,1
0,0,0,0.0,1,3372.0,4271.0,0.999407231772377,0.5328986366330765,1686.0,240.8571428571429,0.2178013176592171,3.0,0.0,3.0,1.5,1,9.0,0,1,1,1,1,366,1,4,14.0,4.666666666666667,1,1,14,0,0,1,1,15174,9.0,9,5058.0,0,1,0,1
39,39,0,39.0,0,1764.0,2052.0,0.9589345172031076,0.3196448390677026,900.0,128.57142857142858,0.1148105625717566,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,319,0,2,9.0,3.0,0,0,10,1,0,0,1,4500,0.0,0,1800.0,1,0,0,0
1,1,0,1.0,1,3047.0,4072.0,0.5551020408163265,0.5229591836734694,1.2477064220183487,217.66666666666663,0.2176424841684257,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,254,1,3,12.0,4.0,1,1,13,1,1,0,0,15672,8.0,8,4897.5,1,0,0,0
43,27,1,43.0,0,2872.0,3444.0,0.9772883688919476,0.3936682725395733,1452.0,207.42857142857144,0.1292274830900676,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,180,0,2,10.0,3.333333333333333,0,0,10,1,0,0,1,7260,0.0,0,2904.0,1,0,0,0
33,16,1,16.0,0,2901.0,3391.0,0.7902529302899445,0.3022825416409623,1620.0,180.0,0.1621297037630104,3.0,0.0,3.0,0.75,1,11.0,0,1,1,1,1,198,0,3,9.0,3.0,0,0,8,1,0,1,1,6480,0.0,0,4860.0,1,0,0,1
38,38,0,0.0,0,1260.0,1260.0,0.9984152139461172,0.0,630.0,157.5,0.4222520107238606,2.0,0.0,2.0,1.0,1,5.0,0,0,0,1,1,120,0,1,10.0,3.333333333333333,0,0,10,0,0,0,0,2520,0.0,0,1260.0,1,0,0,1
1,1,0,3.0,1,2962.0,3698.0,0.5553805774278215,0.3863517060367454,1.2491145218417945,211.55555555555557,0.1742313323572474,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,239,0,3,13.0,4.333333333333333,1,1,13,1,1,0,1,15232,8.0,8,6664.0,1,0,0,1
29,29,0,29.0,0,1800.0,2270.0,0.9726177437020812,0.5147864184008762,912.0,152.0,0.120938867524201,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,1,1,1,192,0,2,10.0,3.333333333333333,0,0,12,1,0,0,1,5472,0.0,0,1824.0,1,0,0,1
66,57,1,66.0,0,1523.0,1883.0,0.8955223880597015,0.4477611940298507,803.0,133.83333333333334,0.1605678864227154,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,244,0,1,9.0,3.0,0,0,11,1,0,1,0,4015,0.0,0,803.0,1,0,0,0
43,0,1,16.0,0,1824.0,2400.0,0.9989047097480832,0.6308871851040526,912.0,152.0,0.1027837259100642,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,1,240,0,1,10.0,3.333333333333333,0,0,13,1,0,1,1,4560,0.0,0,1824.0,1,0,0,0
4,4,0,4.0,0,2395.0,3027.0,0.9818031430934656,0.522746071133168,1208.0,172.57142857142858,0.1786189560845778,3.0,0.0,3.0,1.0,1,9.0,0,0,1,1,1,166,0,2,12.0,4.0,1,0,12,1,0,1,1,8456,0.0,0,3624.0,1,0,0,0
1,1,0,1.0,1,2369.0,2818.0,0.4943253467843632,0.2831021437578814,1.100662251655629,198.125,0.2076509891261627,2.0,1.0,2.5,0.625,1,9.5,0,0,1,1,1,177,0,1,12.0,4.0,1,0,12,1,1,0,1,11095,0.0,7,3962.5,1,0,0,0
1,1,0,1.0,1,3482.0,4409.0,0.9971330275229358,0.5315366972477065,1743.0,193.66666666666663,0.1681134259259259,3.0,0.0,3.0,0.75,1,11.0,0,1,1,1,1,213,1,4,15.0,5.0,1,1,14,1,0,1,1,15687,9.0,9,5229.0,1,0,0,1
85,58,1,28.0,0,2387.0,2986.0,0.4887780548628428,0.3734413965087282,1.043312101910828,200.375,0.1660967775360066,1.0,0.0,1.0,0.2,0,8.0,0,1,1,1,1,217,0,2,9.0,3.0,0,0,9,1,1,0,1,9618,0.0,0,1603.0,1,0,0,1
4,3,1,4.0,0,2996.0,3840.0,0.9993328885923948,0.5630420280186791,1498.0,187.25,0.1286278550575305,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,242,1,3,13.0,4.333333333333333,1,1,13,1,0,1,1,11984,0.0,0,2996.0,1,0,0,0
9,9,0,9.0,0,2308.0,2702.0,0.524092409240924,0.2600660066006601,1.1767241379310345,189.25,0.1795115010671093,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,72,0,3,10.0,3.333333333333333,0,0,11,1,1,0,1,9084,0.0,0,5299.0,1,0,0,1
89,60,1,20.0,0,2286.0,2766.0,0.336645236703682,0.2805376972530684,1.11495673671199,171.0,0.1660033006504223,2.0,0.0,2.0,0.5,1,11.0,0,0,1,1,1,87,0,1,9.0,3.0,1,0,13,1,1,0,0,11970,0.0,0,3420.0,1,0,0,0
7,7,0,7.0,0,3176.0,3648.0,0.999370673379484,0.2970421648835746,1588.0,226.8571428571429,0.1547004383828543,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,187,0,1,12.0,4.0,1,0,12,1,0,1,1,11116,0.0,0,3176.0,1,0,0,0
5,5,0,5.0,0,3000.0,3570.0,0.9993337774816788,0.379746835443038,1500.0,214.28571428571428,0.1767200754005655,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,228,0,1,12.0,4.0,1,0,12,1,0,1,1,10500,0.0,0,3000.0,1,0,0,0
53,53,0,0.0,0,1152.0,1152.0,0.0,0.0,1152.0,164.57142857142858,0.1682734443470639,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,0,0,0,0,0,0,0,6.0,2.0,0,0,9,0,0,1,1,4608,0.0,0,2304.0,1,0,0,1
93,60,1,93.0,0,1913.0,2093.0,0.5624489795918367,0.1469387755102041,1.45,174.85714285714286,0.1151133264365654,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,1,248,0,1,8.0,2.6666666666666665,0,0,8,1,0,1,1,6120,0.0,0,1836.0,1,0,0,0
5,4,1,5.0,0,3044.0,3915.0,0.487542745481192,0.4255007327796776,0.9663784822286264,227.33333333333331,0.1925465838509316,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,382,1,4,12.0,4.0,1,0,12,1,1,0,1,14322,7.0,0,7161.0,1,0,0,0
31,31,0,31.0,0,1490.0,1994.0,0.4405797101449275,0.4869565217391304,1034.0,172.33333333333334,0.129008109794136,1.0,1.0,1.5,0.375,0,6.5,0,1,1,1,0,0,0,1,10.0,3.333333333333333,0,0,11,1,0,0,1,6204,0.0,0,1551.0,1,0,0,1
94,5,1,17.0,0,1134.0,1486.0,0.6330935251798561,0.5064748201438849,694.0,138.8,0.1621116561551039,1.0,0.0,1.0,0.3333333333333333,0,5.0,0,1,1,1,1,34,0,2,10.0,3.333333333333333,0,0,11,1,0,1,1,3470,0.0,0,694.0,1,0,0,0
24,24,0,24.0,0,1632.0,1896.0,0.9987760097919216,0.3231334149326805,816.0,163.2,0.0701875107517632,2.0,0.0,2.0,0.6666666666666666,1,6.0,0,0,1,1,1,330,0,1,10.0,3.333333333333333,0,0,12,1,0,1,1,4080,0.0,0,1632.0,1,0,0,1
0,0,0,0.0,1,2889.0,3311.0,0.4292779426310583,0.2087042532146389,0.7814977973568282,202.1,0.0868948318858027,2.0,1.0,2.5,0.625,1,11.5,0,1,1,1,1,100,0,2,13.0,4.333333333333333,1,0,12,1,1,0,1,14147,0.0,7,5052.5,0,1,0,0
98,5,1,98.0,0,2040.0,2370.0,0.4996326230712711,0.242468772961058,0.998531571218796,194.28571428571428,0.2832743178504478,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,0,1,1,1,242,0,1,9.0,3.0,0,0,10,1,1,0,0,6800,0.0,0,1360.0,1,0,0,0
2,1,1,2.0,0,2304.0,2704.0,0.4996746909564086,0.2602472348731294,0.9986996098829648,219.42857142857144,0.1500293025981637,2.0,1.0,2.5,0.625,1,8.5,0,1,1,1,1,138,0,2,12.0,4.0,0,0,11,1,1,0,1,9216,0.0,0,3840.0,1,0,0,1
135,14,1,0.0,0,1800.0,1800.0,0.7639569049951028,0.0,3.236514522821577,145.71428571428572,0.1608071890272741,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,0,0,1,1,176,0,1,9.0,3.0,0,0,13,1,0,1,1,5100,0.0,0,1020.0,1,0,0,1
58,56,1,52.0,0,2266.0,2546.0,0.5559368565545642,0.1921757035003431,2.2021978021978024,182.0,0.1919325072501977,2.0,1.0,2.5,0.5,1,9.5,0,1,1,1,0,0,0,1,8.0,2.6666666666666665,0,0,8,1,0,1,1,7280,0.0,0,3640.0,1,0,0,0
85,56,1,85.0,0,1232.0,1437.0,0.9983792544570502,0.3322528363047001,616.0,123.2,0.1026495584069321,1.0,0.0,1.0,0.3333333333333333,0,5.0,0,0,1,1,1,129,0,1,9.0,3.0,0,0,12,1,0,1,0,3080,0.0,0,616.0,1,0,0,1
36,36,0,36.0,0,3174.0,3699.0,0.9993702770780856,0.3306045340050378,1587.0,198.375,0.1487626546681665,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,44,0,2,9.0,3.0,0,0,12,1,0,1,1,9522,0.0,0,3174.0,1,0,0,0
40,40,0,40.0,0,1764.0,2289.0,0.9988674971687428,0.594563986409966,882.0,176.4,0.1049875014879181,2.0,0.0,2.0,0.6666666666666666,1,6.0,0,0,1,1,1,240,0,1,9.0,3.0,0,0,9,1,0,1,1,3528,0.0,0,1764.0,1,0,0,0
40,40,0,40.0,0,3264.0,3840.0,0.9993876301285975,0.3527250459277403,1632.0,181.33333333333331,0.0652773889044438,2.0,0.0,2.0,0.4,1,10.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,9,0,0,1,1,8160,0.0,0,3264.0,1,0,0,1
82,14,1,29.0,0,2432.0,3012.0,0.8978159126365055,0.4524180967238689,1.9336384439359269,183.0,0.1245503159941662,3.0,0.0,3.0,1.5,1,9.0,0,0,1,1,0,0,0,1,9.0,3.0,0,0,11,1,0,1,1,5124,0.0,0,3843.0,0,0,1,0
41,41,0,41.0,0,2146.0,2416.0,0.9990689013035382,0.2513966480446927,1073.0,153.28571428571428,0.107493488278902,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,1,90,0,1,9.0,3.0,0,0,10,1,0,1,1,5365,0.0,0,1073.0,1,0,0,0
88,2,1,0.0,0,1958.0,1958.0,0.9056420233463036,0.0,1027.0,171.16666666666666,0.1901499722273653,1.0,1.0,1.5,0.5,0,6.5,0,1,0,1,1,28,0,2,11.0,3.6666666666666665,1,0,13,1,0,1,0,7189,0.0,0,1540.5,1,0,0,0
47,47,0,42.0,0,1788.0,2100.0,0.9988826815642458,0.3486033519553073,894.0,149.0,0.1029835272434051,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,4470,0.0,0,894.0,1,0,0,0
32,32,0,32.0,0,2716.0,3194.0,0.7828083989501312,0.3136482939632546,1523.0,190.375,0.1340433022355219,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,189,0,2,10.0,3.333333333333333,0,0,11,1,0,1,1,9138,0.0,0,3807.5,0,0,1,1
0,0,0,0.0,1,3055.0,3808.0,0.5504819888381532,0.3820395738203957,1.3160987074030552,218.88888888888889,0.178022772456172,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,251,1,3,13.0,4.333333333333333,1,1,13,1,1,0,1,15760,8.0,8,4925.0,0,1,0,0
2,2,0,2.0,0,2286.0,2874.0,0.9991258741258742,0.513986013986014,1143.0,190.5,0.3149627996693304,1.0,1.0,1.5,0.75,0,6.5,0,1,1,1,1,191,0,2,12.0,4.0,1,0,12,0,0,1,0,8001,7.0,0,1714.5,1,0,0,1
91,19,1,91.0,0,1828.0,2043.0,0.4882017900732303,0.1749389747762408,1.0449251247920133,175.42857142857142,0.1716042481833426,1.0,0.0,1.0,0.25,0,7.0,0,1,1,1,1,308,0,2,9.0,3.0,1,0,15,1,1,0,1,8596,0.0,0,1228.0,1,0,0,1
51,51,0,51.0,0,3097.0,3462.0,0.8484486873508353,0.217780429594272,1675.0,186.11111111111111,0.1097353249475891,2.0,0.0,2.0,0.5,1,10.0,0,1,1,1,1,132,0,2,10.0,3.333333333333333,0,0,10,1,0,1,1,8375,0.0,0,3350.0,1,0,0,1
99,1,1,1.0,0,2250.0,2874.0,0.3311649911295091,0.3690124186871673,1.2220762155059133,281.6666666666667,0.2346896264407721,2.0,0.0,2.0,0.4,1,7.0,0,0,1,1,1,112,0,1,11.0,3.6666666666666665,1,0,16,1,1,0,1,11830,0.0,0,3380.0,1,0,0,0
37,2,1,21.0,0,1536.0,1932.0,0.9986996098829648,0.5149544863459038,768.0,128.0,0.0909306180440445,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,1,58,0,1,10.0,3.333333333333333,0,0,12,1,0,0,1,3840,0.0,0,1536.0,1,0,0,0
10,10,0,10.0,0,2991.0,3568.0,0.9920106524633822,0.3841544607190413,1501.0,214.42857142857144,0.1452205882352941,3.0,0.0,3.0,0.75,1,9.0,0,0,1,1,1,173,0,2,12.0,4.0,1,0,12,1,0,1,1,10507,0.0,0,4503.0,1,0,0,1
1,1,0,1.0,1,3468.0,4128.0,0.9994236311239192,0.3804034582132565,1734.0,216.75,0.1488923235445646,3.0,0.0,3.0,0.75,1,10.0,0,0,1,1,1,184,0,2,12.0,4.0,1,0,12,1,0,1,1,12138,0.0,7,5202.0,1,0,0,0
30,30,0,30.0,0,1783.0,2091.0,0.9647577092511012,0.3392070484581498,907.0,151.16666666666666,0.055640758235691,2.0,0.0,2.0,0.5,1,7.0,0,0,1,1,0,0,0,0,10.0,3.333333333333333,0,0,9,1,0,1,1,4535,0.0,0,1814.0,1,0,0,0
87,11,1,61.0,0,3325.0,3963.0,0.2527306967984934,0.2403013182674199,1.4402573529411764,221.16666666666663,0.1581644815256257,3.0,0.0,3.0,0.6,1,14.0,0,1,1,1,1,698,0,3,10.0,3.333333333333333,0,0,9,1,1,0,1,13270,0.0,0,7962.0,1,0,0,1
13,13,0,13.0,0,4222.0,5061.0,0.9976348155156102,0.3968779564806055,2113.0,264.125,0.202433416363288,3.0,1.0,3.5,1.1666666666666667,1,10.5,0,1,1,1,1,282,1,4,12.0,4.0,1,1,14,1,0,1,1,16904,8.0,0,7395.5,1,0,0,0
0,0,0,0.0,1,3532.0,4010.0,0.9994340690435768,0.2705149971703452,1766.0,220.75,0.1922072268175881,3.0,1.0,3.5,1.1666666666666667,1,10.5,0,1,1,1,1,325,1,4,15.0,5.0,1,1,14,1,0,1,0,15894,9.0,9,6181.0,0,1,0,0
61,15,1,0.0,0,1137.0,1137.0,0.0,0.0,4.444976076555024,126.33333333333331,0.141224692584772,1.0,1.0,1.5,0.3,0,9.5,0,0,0,0,0,0,0,0,6.0,2.0,0,0,13,1,0,1,1,5685,0.0,0,1705.5,1,0,0,0
62,57,1,0.0,0,1040.0,1040.0,0.5514157973174366,0.0,1.9301310043668125,134.0,0.191373893173379,2.0,0.0,2.0,0.6666666666666666,1,6.0,0,0,0,1,1,21,0,1,8.0,2.6666666666666665,0,0,8,1,0,1,1,2010,0.0,0,1340.0,1,0,0,1
85,0,1,85.0,0,2241.0,2446.0,0.7339520494972931,0.1585460170146945,2.758720930232558,184.57142857142856,0.2512152440209994,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,1,183,0,1,10.0,3.333333333333333,0,0,11,1,0,1,1,5168,0.0,0,1938.0,1,0,0,1
46,10,1,46.0,0,2448.0,3024.0,0.9991836734693876,0.470204081632653,1224.0,153.0,0.0611969401529923,2.0,0.0,2.0,0.4,1,9.0,0,1,1,1,1,474,0,2,9.0,3.0,0,0,12,1,0,1,1,6120,0.0,0,2448.0,0,0,1,0
30,30,0,30.0,0,4260.0,5574.0,0.4998240056318198,0.4625131995776135,0.9992962702322308,315.55555555555554,0.2269820971867007,2.0,2.0,3.0,0.6,1,11.0,0,1,1,1,1,224,1,3,12.0,4.0,1,0,14,1,1,0,1,19880,0.0,0,8520.0,1,0,0,0
70,56,1,70.0,0,1902.0,2229.0,0.9989495798319328,0.3434873949579832,951.0,135.85714285714286,0.1084873374401095,1.0,0.0,1.0,0.3333333333333333,0,7.0,0,0,1,1,1,28,0,1,9.0,3.0,0,0,10,1,0,1,0,3804,0.0,0,951.0,0,0,1,0
46,28,1,28.0,0,2214.0,2720.0,0.7250778816199377,0.3940809968847352,1283.0,183.28571428571428,0.1652498712004121,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,6415,0.0,0,2566.0,1,0,0,0
31,31,0,31.0,0,2252.0,2792.0,0.9991126885536824,0.479148181011535,1126.0,160.85714285714286,0.0721240071739687,2.0,1.0,2.5,0.625,1,8.5,0,0,1,1,1,180,0,1,12.0,4.0,0,0,11,1,0,1,1,5630,0.0,0,2815.0,0,0,1,0
60,59,1,53.0,0,1040.0,1460.0,0.0,0.4034582132564842,1040.0,148.57142857142858,0.1444243855020136,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,0,1,0,0,0,0,0,6.0,2.0,0,0,9,0,0,1,1,4160,0.0,0,2080.0,1,0,0,1
6,5,1,6.0,0,5266.0,6070.0,0.9996203492786636,0.3052391799544419,2633.0,292.55555555555554,0.2309446539777212,3.0,1.0,3.5,1.1666666666666667,1,11.5,0,1,1,1,1,454,1,4,15.0,5.0,1,1,15,1,0,1,1,26330,10.0,0,9215.5,1,0,0,0
1,1,0,1.0,1,2736.0,3375.0,0.5222469410456062,0.3553948832035595,1.0931315483119908,199.66666666666663,0.1943543153796236,2.0,1.0,2.5,0.625,1,10.5,0,0,1,1,1,197,0,1,12.0,4.0,1,0,12,1,1,0,1,12579,0.0,7,4492.5,1,0,0,0
45,45,0,12.0,0,2056.0,2496.0,0.9117100371747212,0.4089219330855018,1075.0,153.57142857142858,0.0956746173015307,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,128,0,1,11.0,3.6666666666666665,0,0,11,1,0,0,1,5375,0.0,0,2150.0,0,0,1,1
86,56,1,86.0,0,2595.0,2811.0,0.439822518025513,0.1198003327787021,0.9988913525498893,180.2,0.2374489392541837,1.0,1.0,1.5,0.3,0,10.5,0,1,1,1,1,40,0,2,8.0,2.6666666666666665,1,0,13,1,1,0,1,12614,0.0,0,2703.0,1,0,0,1
96,8,1,0.0,0,2496.0,2496.0,0.454280722189866,0.0,1.1984635083226634,171.6,0.3016877637130801,3.0,0.0,3.0,0.4285714285714285,1,12.0,0,0,0,1,1,184,0,2,8.0,2.6666666666666665,0,0,11,0,1,0,1,8580,0.0,0,5148.0,1,0,0,0
8,7,1,8.0,0,2751.0,3377.0,0.5087719298245614,0.3432017543859649,1.0357142857142858,260.42857142857144,0.1495120150906257,3.0,1.0,3.5,0.875,1,9.5,0,0,1,1,1,228,0,2,12.0,4.0,1,0,12,1,1,0,1,12761,0.0,0,6380.5,1,0,0,1
8,7,1,7.0,0,2637.0,3088.0,0.5381924198250729,0.2629737609329446,1.2330729166666667,214.25,0.1984255614725631,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,304,0,3,10.0,3.333333333333333,0,0,11,1,1,0,1,10284,0.0,0,5999.0,0,0,1,0
15,14,1,15.0,0,3729.0,4712.0,0.541959487391484,0.406366267052501,1.2111517367458866,241.8,0.2293464858199753,3.0,1.0,3.5,0.875,1,12.5,0,1,1,1,1,620,1,4,12.0,4.0,1,0,12,1,1,0,1,16926,7.0,0,8463.0,1,0,0,0
1,0,1,0.0,1,4084.0,5474.0,0.9995105237395986,0.680372001957905,2042.0,226.88888888888889,0.160724124360488,2.0,1.0,2.5,0.625,1,10.5,0,1,1,1,1,90,1,3,15.0,5.0,1,1,13,1,0,1,1,16336,8.0,8,5105.0,0,1,0,0
48,48,0,4.0,0,1920.0,2544.0,0.9989594172736732,0.6493236212278877,960.0,160.0,0.0984514408778586,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,1,0,4800,0.0,0,960.0,1,0,0,1
6,6,0,6.0,0,2280.0,2720.0,0.4957377049180327,0.2885245901639344,1.0145310435931307,304.8,0.5081693897965989,2.0,1.0,2.5,0.8333333333333334,1,6.5,0,0,1,1,1,32,0,1,12.0,4.0,0,0,11,0,1,0,0,9144,6.0,0,3810.0,1,0,0,1
0,0,0,0.0,1,2594.0,3166.0,0.9930875576036866,0.4393241167434716,1301.0,216.83333333333331,0.1806693514789612,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,337,0,3,12.0,4.0,1,0,12,1,0,1,0,9107,7.0,7,3903.0,0,1,0,0
1,0,1,1.0,1,3151.0,3991.0,0.9962001266624446,0.5319822672577581,1578.0,197.25,0.1703551765086904,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,36,1,3,13.0,4.333333333333333,1,1,13,1,0,1,1,12624,8.0,8,3156.0,0,1,0,1
79,58,1,18.0,0,1840.0,2176.0,0.6191732629727352,0.2955145118733509,1.216374269005848,162.28571428571428,0.1820221118410511,1.0,1.0,1.5,0.5,0,7.5,0,0,1,1,1,445,0,1,9.0,3.0,0,0,11,1,0,1,0,4544,0.0,0,1704.0,1,0,0,0
45,45,0,45.0,0,1968.0,2352.0,0.998984771573604,0.3898477157360406,984.0,164.0,0.1081199868146357,2.0,0.0,2.0,0.5,1,7.0,0,1,1,1,1,201,0,2,9.0,3.0,0,0,10,1,0,1,1,4920,0.0,0,1968.0,1,0,0,0
12,12,0,12.0,0,4104.0,5066.0,0.6579159935379645,0.388529886914378,1.9795427196149216,309.375,0.1419639784329471,2.0,1.0,2.5,0.5,1,9.5,0,1,1,1,1,451,1,3,13.0,4.333333333333333,1,1,13,1,1,0,1,19800,8.0,0,6187.5,1,0,0,0
5,4,1,5.0,0,3540.0,4288.0,0.9804250559284116,0.4183445190156599,1787.0,223.375,0.1208902719523745,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,348,1,3,12.0,4.0,1,1,13,1,0,1,1,14296,0.0,0,3574.0,1,0,0,0
1,0,1,1.0,1,4860.0,5576.0,0.6943185779017079,0.2495643081212966,2.2713797035347776,239.0,0.1786136887338855,3.0,1.0,3.5,0.7,1,14.5,0,1,1,1,1,322,1,4,14.0,4.666666666666667,1,1,14,1,1,0,1,25812,9.0,9,10038.0,0,1,0,1
17,17,0,17.0,0,3726.0,4290.0,0.4884185303514377,0.2252396166134185,1.0308191403081914,312.875,0.1282077549556932,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,281,0,3,12.0,4.0,1,0,12,1,1,0,1,17521,7.0,0,8760.5,1,0,0,0
118,9,1,58.0,0,3808.0,4150.0,0.5260416666666666,0.1370192307692307,1.10989010989011,226.8181818181818,0.23099712989538,2.0,0.0,2.0,0.3333333333333333,1,12.0,0,1,1,1,1,299,0,2,9.0,3.0,1,0,14,1,1,0,0,17465,0.0,0,4990.0,1,0,0,0
18,18,0,18.0,0,3804.0,4318.0,0.6330472103004292,0.2206008583690987,1.9197994987468672,211.72727272727272,0.1967060810810811,3.0,1.0,3.5,0.7,1,13.5,0,1,1,1,1,313,0,3,11.0,3.6666666666666665,1,0,12,1,1,0,1,16303,0.0,0,8151.5,1,0,0,1
48,48,0,44.0,0,2538.0,2846.0,0.9992125984251968,0.24251968503937,1269.0,181.28571428571428,0.1599848714069591,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,0,0,0,1,9.0,3.0,0,0,11,1,0,1,1,6345,0.0,0,1903.5,1,0,0,1
0,0,0,0.0,1,2680.0,3076.0,0.999254287844892,0.2953020134228188,1340.0,191.42857142857144,0.1505617977528089,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,130,0,1,12.0,4.0,1,0,12,1,0,1,1,9380,0.0,7,2680.0,0,1,0,0
0,0,0,0.0,1,3004.0,3596.0,0.9940278699402788,0.3928334439283344,1506.0,215.14285714285717,0.1032355360570331,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,174,0,2,13.0,4.333333333333333,1,1,14,1,0,1,1,13554,9.0,9,3012.0,0,1,0,0
59,5,1,59.0,0,2244.0,2544.0,0.9470945359930616,0.2601908065915004,1152.0,164.57142857142858,0.0822798371544889,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,36,0,2,10.0,3.333333333333333,0,0,14,1,0,1,1,6912,0.0,0,1728.0,0,0,0,0
1,0,1,0.0,1,3606.0,4336.0,0.9851403412217942,0.4017611447440836,1816.0,227.0,0.1456295108259823,3.0,0.0,3.0,0.75,1,10.0,0,1,1,1,1,222,1,4,15.0,5.0,1,1,14,1,0,1,1,16344,9.0,9,5448.0,0,1,0,0
103,8,1,5.0,0,2394.0,3066.0,0.2519602718243596,0.3512807109252483,1.7644508670520231,239.0,0.1770206462364595,2.0,0.0,2.0,0.5,1,9.0,0,1,1,1,1,237,0,2,8.0,2.6666666666666665,0,0,13,0,0,1,0,11472,0.0,0,3824.0,1,0,0,0
87,17,1,87.0,0,1934.0,2114.0,0.9989669421487604,0.1859504132231405,967.0,161.16666666666666,0.3065948002536461,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,1,1,1,1,26,0,2,9.0,3.0,0,0,11,1,0,1,0,4835,0.0,0,967.0,1,0,0,1
31,31,0,31.0,0,2214.0,2572.0,0.9794459338695264,0.3199285075960679,1118.0,159.71428571428572,0.1131464426677461,2.0,0.0,2.0,0.5,1,8.0,1,1,1,1,1,203,0,3,9.0,3.0,0,0,12,1,0,0,1,6708,0.0,0,2236.0,1,0,0,1
86,56,1,69.0,0,2367.0,2685.0,0.5267569310122502,0.2050290135396518,1.5384615384615383,193.75,0.0711629401772186,1.0,1.0,1.5,0.375,0,8.5,0,1,1,1,1,429,0,2,9.0,3.0,0,0,11,1,1,0,1,9300,0.0,0,2325.0,1,0,0,0
